Id,SalePrice
1461,101226.88583519546
1462,131972.30030585264
1463,159949.29573974837
1464,165175.52630342133
1465,160322.04141954114
1466,152877.9227970699
1467,149314.43859000088
1468,148293.63309091434
1469,149966.82580579864
1470,103268.96366239138
1471,166793.53284042203
1472,85192.07063313671
1473,86670.45514067325
1474,136043.1203384281
1475,132331.30746828168
1476,320419.79489430296
1477,200960.3372439643
1478,252425.60388585928
1479,209189.25133826345
1480,420840.6883760571
1481,256246.62934990562
1482,171368.2413336746
1483,129089.35797059706
1484,142772.7883767518
1485,156338.4736785683
1486,169642.30576128975
1487,284550.6603903343
1488,188958.5560121623
1489,161085.84209660042
1490,166613.7845033457
1491,164058.9264758165
1492,77345.24494143926
1493,176776.53053221683
1494,238058.4393927265
1495,245348.92202401877
1496,182272.74961882943
1497,154789.11323831178
1498,143767.9872934614
1499,143043.3318792305
1500,137566.1282523578
1501,160467.82116279635
1502,143050.79514348635
1503,237664.0936394658
1504,201836.3084279501
1505,176280.63580225038
1506,153824.82088968653
1507,188819.19683933412
1508,170483.55787234462
1509,150286.49730566857
1510,122549.45594341856
1511,115856.56408095012
1512,142324.35942157937
1513,123256.9762040154
1514,142595.8574660963
1515,160567.204108377
1516,147913.8149439344
1517,126619.79520537087
1518,111459.03554248191
1519,179338.9086296919
1520,110843.42128914133
1521,113118.85139812776
1522,148994.7156722545
1523,102771.84150457672
1524,102974.35785013232
1525,106471.04398476715
1526,99199.32104876383
1527,86528.42231401554
1528,122630.54086312605
1529,123745.88062411245
1530,155980.4563908611
1531,99617.36458829601
1532,91923.79152316846
1533,114690.57914781991
1534,103871.32533222726
1535,149978.62362579486
1536,98596.61450809402
1537,60744.78878011268
1538,159584.56919469105
1539,182164.72203248102
1540,87370.3737313365
1541,129816.88890130882
1542,126725.86310738538
1543,201734.42488272896
1544,69043.58982604144
1545,94066.8738924485
1546,119729.65917254047
1547,130465.35578787536
1548,131471.13745448936
1549,106071.9578219997
1550,135311.6985702375
1551,93375.70102992404
1552,108889.84747565686
1553,136730.81004073864
1554,109545.12825914174
1555,153694.66418999844
1556,76695.85629192773
1557,99000.8519855146
1558,84095.8898589445
1559,83489.33667298472
1560,139645.21197508334
1561,106130.2709998798
1562,102579.01167997996
1563,105284.455728286
1564,123968.74031999461
1565,137144.55727338747
1566,199348.23285959612
1567,69024.64619527507
1568,192466.4775966839
1569,123806.07783390878
1570,112495.44573414653
1571,120906.42133850891
1572,131548.87899072602
1573,195766.3491315527
1574,92483.01320460852
1575,183023.65333250756
1576,185255.96914338053
1577,158907.9134994569
1578,134406.31036622307
1579,117951.6997629253
1580,167467.53230561523
1581,115670.80256548457
1582,111642.32266379525
1583,294217.4374939091
1584,194541.8289264838
1585,110077.18272118474
1586,62019.15120585524
1587,94594.97347122796
1588,136031.63519650834
1589,86761.44725134836
1590,113218.21559082111
1591,92000.19704163117
1592,105986.69696544809
1593,108811.67361592017
1594,136499.44673204955
1595,113588.42468199103
1596,209875.49519675423
1597,166040.93814017522
1598,175108.2721594065
1599,150457.04602510703
1600,142943.03486292492
1601,61366.45589231686
1602,90339.4534295839
1603,77995.66376789183
1604,225352.84223225404
1605,208640.93860271916
1606,147534.36841023195
1607,137580.75676227067
1608,182586.73400733003
1609,157680.9269391953
1610,144111.77174764534
1611,115485.02687881092
1612,132664.51049214954
1613,130917.34458546275
1614,104531.9711586634
1615,82045.74613759325
1616,74761.39022174031
1617,81258.98445824167
1618,107133.72674933748
1619,121057.87488682767
1620,132989.96891773507
1621,127868.52623100324
1622,126410.17796165588
1623,236831.00478955623
1624,173515.59058603668
1625,103608.6298595767
1626,143446.96040674055
1627,160650.91588848442
1628,235705.39380648607
1629,163214.3654872716
1630,304255.77481716574
1631,187040.46572281123
1632,207648.6022840532
1633,155111.27002321163
1634,168036.11799607743
1635,163924.76149215546
1636,122779.16275955395
1637,161392.6099128548
1638,183160.42642182196
1639,153771.5248804916
1640,216130.9673654532
1641,151593.32897311836
1642,197512.86639691383
1643,181547.07811113115
1644,191216.9578529923
1645,162096.2424452098
1646,127266.7767863178
1647,136645.82224729034
1648,103377.88643275698
1649,111292.07717128028
1650,105386.19832078565
1651,104615.91930690447
1652,85411.06626294897
1653,88641.93221395473
1654,138615.43266854074
1655,130806.26095458202
1656,127805.2779298621
1657,137356.02056219353
1658,131274.1610621068
1659,135251.36420679145
1660,123913.98515051266
1661,430489.4356417274
1662,362654.5942506912
1663,299735.56747984287
1664,407985.72293991316
1665,263005.259836
1666,281376.9580226367
1667,335098.0363932608
1668,277172.30380166485
1669,256320.23414284884
1670,280812.46324864245
1671,219106.90370668922
1672,369721.2064958117
1673,268688.31139790814
1674,199421.3150139317
1675,148800.74546846809
1676,150162.70291322784
1677,172548.99607769138
1678,392195.3313569085
1679,327143.3198573447
1680,275708.3554717899
1681,204487.6354109061
1682,249112.72166795266
1683,148805.12931497788
1684,152795.37422536197
1685,153858.71714498795
1686,141419.3802320301
1687,150266.07319158694
1688,159426.44118981273
1689,166782.65330325943
1690,172023.45063633026
1691,162828.92168451782
1692,224772.41033216013
1693,150308.07890706268
1694,164456.26740476885
1695,151883.86790943897
1696,240641.33838951096
1697,158743.23848089692
1698,314972.79536893184
1699,261616.85731960894
1700,205655.1980686841
1701,219644.82427285137
1702,206524.0064213666
1703,207414.23429724423
1704,246763.3764608203
1705,185878.53173968307
1706,380217.31598563335
1707,171776.9180266127
1708,164928.35986303037
1709,232488.19215385173
1710,178597.34558880993
1711,221942.16274424075
1712,218674.08553109682
1713,202315.61000146714
1714,176554.45660455726
1715,176485.37745913322
1716,151957.3654508426
1717,146162.9612662774
1718,114003.40356415819
1719,179372.7742617466
1720,200794.57625868704
1721,137286.77469621017
1722,93063.45513191854
1723,121556.17624834919
1724,175142.37610020963
