Id,SalePrice
1461,99000.54704640411
1462,121892.78005553271
1463,142554.51719380906
1464,142554.51719380906
1465,205013.80585750355
1466,142554.51719380906
1467,121892.78005553271
1468,142554.51719380906
1469,189339.20686521896
1470,99000.54704640411
1471,189339.20686521896
1472,99000.54704640411
1473,99000.54704640411
1474,142554.51719380906
1475,189339.20686521896
1476,329015.6115012735
1477,205013.80585750355
1478,329015.6115012735
1479,205013.80585750355
1480,419720.5852367994
1481,347418.530300259
1482,205013.80585750355
1483,121892.78005553271
1484,189339.20686521896
1485,157911.51039967107
1486,157911.51039967107
1487,347418.530300259
1488,205013.80585750355
1489,189339.20686521896
1490,142554.51719380906
1491,189339.20686521896
1492,82621.7706561986
1493,142554.51719380906
1494,276080.6583688201
1495,276080.6583688201
1496,189339.20686521896
1497,189339.20686521896
1498,157911.51039967107
1499,157911.51039967107
1500,121892.78005553271
1501,142554.51719380906
1502,189339.20686521896
1503,205013.80585750355
1504,205013.80585750355
1505,189339.20686521896
1506,142554.51719380906
1507,142554.51719380906
1508,142554.51719380906
1509,142554.51719380906
1510,121892.78005553271
1511,121892.78005553271
1512,142554.51719380906
1513,142554.51719380906
1514,150166.64771401673
1515,142554.51719380906
1516,142554.51719380906
1517,99000.54704640411
1518,142554.51719380906
1519,189339.20686521896
1520,121892.78005553271
1521,121892.78005553271
1522,142554.51719380906
1523,121892.78005553271
1524,99000.54704640411
1525,99000.54704640411
1526,99000.54704640411
1527,99000.54704640411
1528,121892.78005553271
1529,121892.78005553271
1530,142554.51719380906
1531,130307.0998021147
1532,99000.54704640411
1533,121892.78005553271
1534,121892.78005553271
1535,150166.64771401673
1536,121892.78005553271
1537,82621.7706561986
1538,205013.80585750355
1539,276080.6583688201
1540,105969.19293794449
1541,142554.51719380906
1542,150166.64771401673
1543,218830.40506694323
1544,82621.7706561986
1545,99000.54704640411
1546,121892.78005553271
1547,150166.64771401673
1548,150166.64771401673
1549,99000.54704640411
1550,101091.446715147
1551,99000.54704640411
1552,101091.446715147
1553,130307.0998021147
1554,121892.78005553271
1555,150166.64771401673
1556,82621.7706561986
1557,150166.64771401673
1558,82621.7706561986
1559,105969.19293794449
1560,101091.446715147
1561,150166.64771401673
1562,99000.54704640411
1563,99000.54704640411
1564,121892.78005553271
1565,142554.51719380906
1566,189339.20686521896
1567,82621.7706561986
1568,142554.51719380906
1569,150166.64771401673
1570,99000.54704640411
1571,150166.64771401673
1572,121892.78005553271
1573,189339.20686521896
1574,121892.78005553271
1575,189339.20686521896
1576,142554.51719380906
1577,189339.20686521896
1578,142554.51719380906
1579,99000.54704640411
1580,189339.20686521896
1581,99000.54704640411
1582,99000.54704640411
1583,347418.530300259
1584,218830.40506694323
1585,99000.54704640411
1586,53632.10808862988
1587,99000.54704640411
1588,121892.78005553271
1589,82621.7706561986
1590,99000.54704640411
1591,99000.54704640411
1592,82621.7706561986
1593,99000.54704640411
1594,130307.0998021147
1595,105969.19293794449
1596,218830.40506694323
1597,142554.51719380906
1598,157911.51039967107
1599,205013.80585750355
1600,205013.80585750355
1601,99000.54704640411
1602,99000.54704640411
1603,99000.54704640411
1604,205013.80585750355
1605,205013.80585750355
1606,121892.78005553271
1607,142554.51719380906
1608,189339.20686521896
1609,189339.20686521896
1610,142554.51719380906
1611,121892.78005553271
1612,142554.51719380906
1613,121892.78005553271
1614,99000.54704640411
1615,99000.54704640411
1616,99000.54704640411
1617,99000.54704640411
1618,99000.54704640411
1619,99000.54704640411
1620,142554.51719380906
1621,121892.78005553271
1622,150166.64771401673
1623,205013.80585750355
1624,142554.51719380906
1625,99000.54704640411
1626,142554.51719380906
1627,142554.51719380906
1628,276080.6583688201
1629,157911.51039967107
1630,347418.530300259
1631,205013.80585750355
1632,205013.80585750355
1633,157911.51039967107
1634,142554.51719380906
1635,142554.51719380906
1636,121892.78005553271
1637,142554.51719380906
1638,218830.40506694323
1639,142554.51719380906
1640,218830.40506694323
1641,142554.51719380906
1642,218830.40506694323
1643,205013.80585750355
1644,205013.80585750355
1645,142554.51719380906
1646,99000.54704640411
1647,189339.20686521896
1648,121892.78005553271
1649,99000.54704640411
1650,99000.54704640411
1651,99000.54704640411
1652,99000.54704640411
1653,99000.54704640411
1654,142554.51719380906
1655,189339.20686521896
1656,142554.51719380906
1657,142554.51719380906
1658,142554.51719380906
1659,189339.20686521896
1660,99000.54704640411
1661,419720.5852367994
1662,329015.6115012735
1663,329015.6115012735
1664,419720.5852367994
1665,329015.6115012735
1666,205013.80585750355
1667,347418.530300259
1668,329015.6115012735
1669,329015.6115012735
1670,329015.6115012735
