Id,SalePrice
1461,100487.96
1462,133091.98
1463,176079.11
1464,181763.81
1465,147204.34
1466,172725.62
1467,150997.9
1468,163157.08
1469,165780.97
1470,103181.87
1471,162994.86
1472,88599.555
1473,88946.414
1474,141362.5
1475,115579.71
1476,294608.4
1477,204760.06
1478,226019.19
1479,209140.78
1480,383984.22
1481,277081.38
1482,167752.44
1483,136299.02
1484,127658.766
1485,169244.95
1486,181023.75
1487,292897.84
1488,195891.6
1489,161887.52
1490,181590.03
1491,176255.86
1492,73012.28
1493,173418.36
1494,271821.12
1495,275699.94
1496,191206.72
1497,160231.12
1498,142193.23
1499,144681.86
1500,128810.05
1501,157051.66
1502,136158.44
1503,236040.12
1504,220571.94
1505,199446.1
1506,156143.94
1507,223635.16
1508,176268.62
1509,153218.33
1510,129189.33
1511,124824.805
1512,153107.33
1513,134112.44
1514,144507.14
1515,177820.8
1516,160738.19
1517,131894.77
1518,125597.39
1519,182652.45
1520,107705.16
1521,115004.88
1522,162455.6
1523,101866.61
1524,107681.43
1525,105362.766
1526,100882.42
1527,96231.88
1528,120387.77
1529,131564.62
1530,160092.58
1531,83336.2
1532,86957.07
1533,112072.72
1534,111617.37
1535,146541.95
1536,101378.734
1537,59275.73
1538,160344.1
1539,190748.84
1540,77238.8
1541,135457.36
1542,119320.305
1543,205411.94
1544,65132.367
1545,92657.15
1546,123313.836
1547,121819.08
1548,127090.39
1549,108883.03
1550,136443.89
1551,93931.05
1552,119991.06
1553,147722.02
1554,103604.586
1555,151340.16
1556,77446.95
1557,94804.555
1558,83724.95
1559,78640.48
1560,131166.22
1561,110613.74
1562,109703.74
1563,104977.12
1564,136536.7
1565,145141.5
1566,204121.14
1567,70457.14
1568,211339.06
1569,127317.24
1570,120514.13
1571,126481.23
1572,129989.8
1573,196264.47
1574,94535.59
1575,191637.36
1576,205923.88
1577,153820.66
1578,144543.8
1579,124229.11
1580,178998.03
1581,120813.21
1582,110387.27
1583,280638.84
1584,213750.75
1585,115210.055
1586,68267.37
1587,91948.18
1588,131387.95
1589,81870.89
1590,116583.13
1591,88043.97
1592,92622.34
1593,117104.52
1594,116342.01
1595,111233.86
1596,216445.16
1597,180652.61
1598,196683.81
1599,152596.69
1600,146251.7
1601,60946.312
1602,98469.555
1603,72677.086
1604,209793.61
1605,227536.78
1606,147300.4
