Id,SalePrice
1461,101694.74682394494
1462,129754.93107748103
1463,172279.00305769048
1464,182772.9635882061
1465,154678.1809053101
1466,165216.81843489237
1467,146754.6827023539
1468,160361.3283730176
1469,164161.28660581095
1470,105132.98978290576
1471,166323.65133275843
1472,91310.82752211392
1473,90266.46152011576
1474,148154.5781074677
1475,123377.26973566484
1476,297117.5589431998
1477,210529.5114767349
1478,235026.27561191953
1479,223833.09171877548
1480,394518.29581488355
1481,283431.049102479
1482,167388.44403255128
1483,133011.03517742184
1484,131423.63672594604
1485,166039.09755613632
1486,177968.81524296704
1487,292360.210018656
1488,202770.536832788
1489,156732.49716131802
1490,181077.51152670433
1491,177348.44384274783
1492,77671.69417188784
1493,169943.24953632132
1494,273942.1490483677
1495,276794.7490753432
1496,198503.60371213264
1497,162602.79186703204
1498,145408.61887083974
1499,150384.54438652296
1500,129525.53199932813
1501,161562.63845082352
1502,138499.89568098658
1503,237416.94330939048
1504,222918.19139755974
1505,194085.20188209286
1506,163123.29858004398
1507,225002.63680178332
1508,172483.2849546707
1509,152923.9004181142
1510,125514.04202139773
1511,121775.82973128255
1512,161188.25570380222
1513,137690.30229446615
1514,142507.27321105823
1515,178137.03222817433
1516,162065.00943542668
1517,126643.05338732435
1518,128737.77127998832
1519,189211.39050370344
1520,111103.6496772578
1521,112355.58733518334
1522,159261.72647874808
1523,100478.56251614375
1524,105814.45950578862
1525,106467.18655310197
1526,103337.52066818054
1527,99139.14905949286
1528,119060.3111575426
1529,127211.74588007249
1530,161496.85792617756
1531,84872.6350820956
1532,89950.47188017853
1533,111771.11827777736
1534,109391.63777465804
1535,146186.57953987343
1536,99982.71383357477
1537,59045.156918085646
1538,168770.4359329932
1539,192707.64176664257
1540,80999.38697307445
1541,137859.15555256433
1542,118986.5966034442
1543,205915.23348957673
1544,67663.93447285057
1545,100195.81741020121
1546,120236.46329834384
1547,122214.34194905998
1548,121374.9979251211
1549,108999.8153760507
1550,130954.93334541684
1551,96281.23004286738
1552,118857.31383846361
1553,145521.80086947538
1554,106102.785622984
1555,150936.65736674832
1556,74083.18184013205
1557,99212.31190185102
1558,86684.15661510629
1559,79346.04468007726
1560,131810.24879687963
1561,112367.89606630936
1562,109007.33572789267
1563,106193.80161646102
1564,131260.54777410146
1565,145848.17854162276
1566,207651.64660658952
1567,73262.74206396104
1568,210219.0000215078
1569,128153.10356576387
1570,114839.14735727712
1571,126235.2581686088
1572,126787.31344041138
1573,192325.13420023644
1574,99786.20390558793
1575,192373.79309750698
1576,200528.56733601764
1577,151580.01238684502
1578,147305.63796683383
1579,121991.25107419027
1580,173856.34967511863
1581,117383.9813482064
1582,111028.86445216462
1583,291287.29809510394
1584,215828.9822340751
1585,118301.52090910927
1586,65101.72433769766
1587,92152.94010786407
1588,126012.34754860155
1589,81831.65671753527
1590,114569.82966272227
1591,91456.75601092493
1592,92906.33331024589
1593,119904.17293076978
1594,116607.49232907633
1595,107321.82640006636
1596,220102.18176335323
1597,186747.48198911673
1598,197502.86040829704
1599,160592.71820141407
1600,151937.84728842523
1601,64228.62986771789
1602,98290.26337164525
1603,72986.48157929085
1604,227125.61988855075
1605,232343.6121993198
1606,146674.17703361984
1607,148583.54376264013
1608,176522.4363431759
1609,149850.4330419555
1610,138814.08789488138
1611,126117.06079858086
1612,142085.4344892715
1613,132870.9253765212
1614,104435.33964726355
1615,82955.81587177703
1616,74312.38576325423
1617,82895.0728979227
1618,102613.72823925137
1619,119077.98698863863
1620,142576.2200217283
1621,122894.51792925411
1622,127860.33643927463
1623,250060.3317350393
1624,198315.17136830502
1625,109590.438105174
1626,159485.22704461144
1627,179769.13022808993
1628,258302.28225461618
1629,173406.7193688071
1630,301955.2653308979
1631,189679.91904477403
1632,210850.71427712834
1633,164650.80201640492
1634,176225.32628934138
1635,177555.61946580125
1636,130859.3471490002
1637,172598.22722626754
1638,197849.32532858194
1639,168664.17859861426
1640,243920.29061798129
1641,171242.65152193315
1642,199089.53754958723
1643,205011.20512950947
