Id,SalePrice
1461,86554.12606211044
1462,110286.29557140928
1463,105869.40356073607
1464,116260.97934753708
1465,74052.34482435897
1466,98992.10260335739
1467,126034.09388081239
1468,94882.69810850441
1469,136720.62882822007
1470,86395.65519571645
1471,67259.85039614912
1472,32321.09621886825
1473,30729.806449669588
1474,43948.83636620777
1475,42158.44984837001
1476,189388.32467875865
1477,162480.77348096127
1478,191422.14606165575
1479,185404.10691620808
1480,285353.88287362317
1481,173826.63855442993
1482,77264.64540377932
1483,126954.13500858509
1484,62017.27216249746
1485,107033.57452593348
1486,113112.00567042694
1487,173125.5020132226
1488,155590.8288645726
1489,133434.91181390043
1490,164026.45076259883
1491,114753.86660355705
1492,64299.70531279078
1493,134841.17556508153
1494,160587.00552596393
1495,153804.31572376422
1496,85098.50505768758
1497,53047.31095973206
1498,54687.75240830169
1499,50934.163093365656
1500,48388.76382565406
1501,55140.29290063565
1502,47516.59116734796
1503,189149.5071176911
1504,137472.09664752422
1505,153304.6357714567
1506,125476.57752217371
1507,132804.03398983972
1508,118046.82669439336
1509,96479.15724307334
1510,100664.64904528408
1511,108605.05138906036
1512,118460.68843497407
1513,74653.97742044067
1514,70266.35441354083
1515,115378.47709394597
1516,95899.26732214297
1517,85582.04248243182
1518,55991.45942642545
1519,142226.98957732978
1520,90426.53476551121
1521,93237.20078492293
1522,124436.37380597647
1523,68823.23129930833
1524,93222.32728783398
1525,89167.44811482156
1526,27734.72657902781
1527,74202.04836635529
1528,90486.59335957265
1529,108454.74376371937
1530,133699.8988028228
1531,67517.9145468707
1532,70101.30216508835
1533,104381.21600555346
1534,86400.62002826684
1535,92835.28684498677
1536,68536.1262468417
1537,42684.77685296918
1538,85211.53673668618
1539,103653.25713564719
1540,23774.900068570583
1541,78862.32653254412
1542,88218.00997939755
1543,96302.46732012986
1544,64489.6250920105
1545,76586.85138422098
1546,88306.4070905517
1547,84500.97977278437
1548,88168.58702852597
1549,76581.51476603097
1550,82242.56620654387
1551,75387.85035331614
1552,78679.77851535074
1553,82223.85834025676
1554,66191.81247400922
1555,113668.39210196867
1556,58105.32413103837
1557,26841.378796242632
1558,70332.93607202574
1559,43123.60465070898
1560,32021.66799858663
1561,52660.07215600748
1562,97663.58874597416
1563,89583.87571375226
1564,69531.58080562214
1565,89184.60066216985
1566,163927.4172230848
1567,55725.45284778282
1568,134115.39088407406
1569,81092.2595429991
1570,104424.48247098451
1571,143812.759342695
1572,102718.1945239262
1573,157855.21168754707
1574,84107.01174336902
1575,160068.7674286012
1576,137584.51835397488
1577,123259.29012420181
1578,92173.99053603929
1579,73131.26884877347
1580,115246.29979558267
1581,114013.34338262379
1582,91807.41320433127
1583,184336.03777392837
1584,120457.40067162855
1585,54426.13595053338
1586,58141.66686993364
1587,84949.96379973202
1588,109235.39800413803
1589,62002.80118256033
1590,67770.34009525727
1591,70032.76188706653
1592,81758.440276295
1593,88938.0341537521
1594,62998.164449311495
1595,66201.31606168
1596,127329.92307496318
1597,91533.82574554232
1598,125646.19303163265
1599,66853.74404515063
1600,62244.528872403454
1601,49720.4763178757
1602,73454.1551903669
1603,55514.9117735033
1604,95271.51042786294
1605,134828.8725660634
1606,80664.79551903042
1607,72324.11819273717
1608,147768.5220153034
1609,128148.68667338211
1610,94662.81246336385
1611,98332.36928741823
1612,117412.15485532988
1613,114147.47891671758
1614,49251.50699759775
1615,31011.49404438672
1616,26247.922101927223
1617,30448.227925741296
1618,95298.66483897313
1619,103290.24746401227
1620,67277.03472668421
1621,82134.57917172665
1622,89196.59249678116
1623,176566.6026843701
1624,119160.48600334601
1625,88273.38255865857
1626,117446.34399163723
1627,113914.75320257651
1628,156981.4340911619
1629,98146.11679055006
1630,113735.45114037678
1631,82763.15598080748
1632,88508.92498757743
1633,96583.13621406928
1634,107244.32793330599
1635,102504.98063761488
1636,107013.5752520001
1637,111868.88720540222
1638,101016.59023747368
1639,128526.94386510739
1640,140079.53477970083
1641,126567.19653959114
1642,136675.51322817232
1643,120473.16431196166
1644,135187.44155798957
1645,136570.6145451175
1646,115093.05588358824
1647,113805.54345328524
1648,92125.39664844939
1649,104614.67843713521
1650,83004.5543070409
1651,90386.34087106434
1652,32609.385393917535
1653,32971.686265873665
1654,43924.16086339737
1655,48939.5498712323
1656,42617.02551313717
1657,45114.38092908891
1658,44371.392968591164
1659,46303.661209420025
1660,109972.54057161487
1661,230339.84504833905
1662,198695.61379248888
1663,224413.59914982578
1664,286683.98702564684
1665,191186.7269391582
1666,212649.4286908918
1667,196990.66180138383
1668,213841.856127258
1669,198735.72452263607
1670,219696.68982016764
1671,173166.3943605223
1672,247682.35376896182
1673,157534.1462195105
1674,151959.10427121996
1675,72261.845961687
1676,69483.55764460281
1677,81735.99263770538
1678,268718.9555405732
1679,240173.52912227006
1680,110740.53747029121
1681,88427.04009246416
1682,209449.45750000578
1683,66764.44828379701
1684,104085.2222772014
1685,101805.37218143823
1686,63474.64349633206
1687,94219.4440521157
1688,111507.29994816544
1689,111968.86718004978
1690,117792.18984776147
1691,112951.26124845931
1692,148718.79639416534
1693,93087.11284114436
1694,108032.72645879195
1695,91396.46472399478
1696,147404.2494838925
1697,95168.55976536073
1698,184822.02481042183
1699,194825.72445511128
1700,140364.91811751726
1701,148876.65817842973
1702,158507.90275671033
1703,163734.90186061725
1704,178837.06933609283
1705,166205.97065245203
1706,254546.33439528456
1707,145335.80328287592
1708,138435.80074951373
1709,173726.76858548075
1710,147879.28593797682
1711,155502.16597642412
1712,167917.56239816902
1713,181863.44991901534
1714,150615.65277424076
1715,120051.13232064842
1716,130915.91132419779
1717,126771.22659269682
1718,102664.73439691273
1719,126336.87042867382
1720,156300.26234075293
1721,113450.8458972397
1722,92601.40050590041
1723,109035.09030196634
1724,135597.075612221
1725,132398.75219139876
1726,103959.53644492857
1727,57124.25184715161
1728,98280.07556904895
1729,100242.48610382862
1730,82351.62918991501
1731,84890.85120741655
1732,92885.90312914198
1733,84269.31763267094
1734,86662.04505734259
1735,91697.95336608757
1736,78566.23322552448
1737,186151.9977838166
1738,146705.4165952135
1739,63282.94607596579
1740,74265.84224874587
1741,69869.25875956261
1742,53317.94121294092
1743,56859.6425541878
1744,217967.1431261811
1745,144153.1683706723
1746,90368.48992949446
1747,125200.59423368031
1748,116852.92008912201
1749,96776.99052003537
1750,87948.18270983173
1751,143308.73364786207
1752,85918.16958849215
1753,104131.48787443772
1754,108433.01101888824
1755,76734.30162949437
1756,94682.85933483405
1757,91313.11023371534
1758,99508.4257868642
1759,113572.43360209212
1760,114121.45863727118
1761,104281.69735799955
1762,98575.42083846868
1763,93801.1550864459
1764,82803.05643908403
1765,108877.77294633718
1766,132115.7213148337
1767,155945.8680193609
1768,101416.68685255344
1769,121610.45481542702
1770,117236.6279451545
1771,85887.363869007
1772,91165.4730518097
1773,84271.5119016426
1774,59087.508057745625
1775,105556.2471177046
1776,92708.5517489784
1777,78484.42123335955
1778,104286.1594060047
1779,103261.39263653282
1780,110955.47297972448
1781,92302.4185640108
1782,65310.15837968827
1783,83673.1765221694
1784,64899.77320510936
1785,85647.02701047997
1786,465858.9534257583
1787,89723.1564398101
1788,47910.0772351843
1789,67410.26371485977
1790,58654.17361960676
1791,80190.43948640056
1792,115553.0671547102
1793,94129.76453152632
1794,115885.23991903494
1795,97339.85608996912
1796,101519.11872036122
1797,69665.24442407528
1798,88266.61638358224
1799,84054.78598058794
1800,69177.26041296127
1801,80393.99775383815
1802,171917.77923649005
1803,86061.25873445586
1804,64238.77393555497
1805,100247.62554124261
1806,81461.86130475534
1807,64191.2053865016
1808,84316.11834640669
1809,73692.15532780907
1810,76338.16555033503
1811,25175.304836656498
1812,62179.66368270224
1813,80088.33378470328
1814,68058.20156218247
1815,45678.36052187871
1816,78425.59416848772
1817,56877.22699446471
1818,78747.65725260219
1819,70284.74007823995
1820,48313.777715922435
1821,143967.6642161198
1822,82525.75481614679
1823,41470.80269943383
1824,90702.34043993546
1825,77132.4544345885
1826,71364.78844444484
1827,72712.08661628778
1828,86710.3331750735
1829,81267.64680182197
1830,76941.93028963626
1831,82296.71958277444
1832,34297.231561380046
1833,74352.18396084826
1834,70231.09137827312
1835,30218.622790035242
1836,72791.34681153837
1837,42726.16738989339
1838,33272.894033483855
1839,79286.16446664806
1840,66595.69527420824
1841,63067.41047313433
1842,60608.04060384962
1843,94287.02570569691
1844,72775.97152225817
1845,119417.88585363392
1846,78590.40840160091
1847,84193.93068957301
1848,49445.643972877966
1849,93070.45351799
1850,84873.94402040292
1851,92270.36103712494
1852,91524.18417461836
1853,48134.95423639687
1854,82194.24422690648
1855,78315.13512745827
1856,129638.27166696406
1857,81399.53735837767
1858,66175.59160109004
1859,60261.42582879819
1860,64078.672678682866
1861,60010.60678100353
1862,138717.59143687433
1863,128687.15362237062
1864,128736.46420618458
1865,222844.02405600817
1866,211082.4576265459
1867,146302.53787888255
1868,185087.1916162814
1869,139140.116418373
1870,153488.58569020542
1871,168905.513981116
1872,104213.23612084855
1873,138422.94664279406
1874,112265.86807685059
1875,137544.4948736648
1876,116158.9227038866
1877,143739.38731109243
1878,133198.32946965442
1879,96840.01204562974
1880,94607.64147345698
1881,157435.3741681369
1882,135362.64041628985
1883,105057.18530344103
